rtcDate,rtcTime,gps_Date,gps_Time,gps_Lat,gps_Long,gps_Alt,gps_AltMSL,gps_SIV,gps_FixType,gps_GroundSpeed,gps_Heading,gps_pDOP,output_Hz
01/01/2000,0:11:22,04/11/2023,20:13:15,338947126,-1183811294,-20053,13046,10,3,24017,26880850,210,6.571
01/01/2000,0:11:22,04/11/2023,20:13:15,338947123,-1183811560,-19845,13254,10,3,24137,26808860,210,6.572
01/01/2000,0:11:22,04/11/2023,20:13:15,338947112,-1183811815,-19670,13429,10,3,24037,26891969,210,6.572
01/01/2000,0:11:23,04/11/2023,20:13:15,338947114,-1183811815,-19194,13905,10,3,23680,26967264,210,6.571
01/01/2000,0:11:23,04/11/2023,20:13:16,338947123,-1183812316,-19050,14049,10,3,23603,26937631,210,6.572
01/01/2000,0:11:23,04/11/2023,20:13:16,338947121,-1183812569,-18913,14186,11,3,23556,26982629,209,6.572
01/01/2000,0:11:23,04/11/2023,20:13:16,338947123,-1183812822,-18768,14331,11,3,23431,27006087,209,6.573
01/01/2000,0:11:23,04/11/2023,20:13:16,338947126,-1183813072,-18655,14444,11,3,23377,26966801,209,6.574
01/01/2000,0:11:23,04/11/2023,20:13:16,338947123,-1183813323,-18520,14579,11,3,23366,26964429,209,6.574
01/01/2000,0:11:23,04/11/2023,20:13:16,338947122,-1183813576,-18339,14760,11,3,23233,27020492,209,6.575
01/01/2000,0:11:23,04/11/2023,20:13:16,338947126,-1183813823,-18196,14903,11,3,23208,27035432,209,6.575
01/01/2000,0:11:23,04/11/2023,20:13:16,338947128,-1183814073,-18154,14945,11,3,23243,27052576,209,6.576
01/01/2000,0:11:24,04/11/2023,20:13:16,338947131,-1183814326,-18129,14970,11,3,23163,27084916,209,6.576
01/01/2000,0:11:24,04/11/2023,20:13:16,338947135,-1183814575,-18053,15046,11,3,22916,27093571,209,6.577
01/01/2000,0:11:24,04/11/2023,20:13:17,338947139,-1183814816,-18101,14999,11,3,22933,27090062,209,6.577
01/01/2000,0:11:24,04/11/2023,20:13:17,338947141,-1183815066,-18143,14956,11,3,23282,27006041,209,6.578
01/01/2000,0:11:24,04/11/2023,20:13:17,338947137,-1183815326,-17894,15205,11,3,23268,26996407,209,6.578
01/01/2000,0:11:24,04/11/2023,20:13:17,338947138,-1183815576,-17791,15308,11,3,23219,26989540,209,6.579
01/01/2000,0:11:24,04/11/2023,20:13:17,338947138,-1183815826,-17734,15365,11,3,23092,26977595,209,6.579
01/01/2000,0:11:24,04/11/2023,20:13:17,338947137,-1183816073,-17626,15473,11,3,23043,26998688,209,6.58
01/01/2000,0:11:24,04/11/2023,20:13:17,338947139,-1183816320,-17559,15540,11,3,22753,27015851,209,6.58
01/01/2000,0:11:24,04/11/2023,20:13:17,338947140,-1183816561,-17484,15615,11,3,22784,27051684,209,6.581
01/01/2000,0:11:25,04/11/2023,20:13:17,338947144,-1183816807,-17381,15718,11,3,22656,27022889,209,6.581
01/01/2000,0:11:25,04/11/2023,20:13:17,338947143,-1183817049,-17381,15736,11,3,22395,27013435,209,6.581
01/01/2000,0:11:25,04/11/2023,20:13:18,338947143,-1183817531,-17363,15769,11,3,22527,27006513,209,6.581
01/01/2000,0:11:25,04/11/2023,20:13:18,338947143,-1183817777,-17331,15820,11,3,22399,26964902,209,6.581
01/01/2000,0:11:25,04/11/2023,20:13:18,338947140,-1183818019,-17279,15910,11,3,22296,27010717,209,6.582
01/01/2000,0:11:25,04/11/2023,20:13:18,338947143,-1183818257,-17189,16024,11,3,22140,27000534,209,6.583
01/01/2000,0:11:25,04/11/2023,20:13:18,338947144,-1183818494,-17076,16059,12,3,22121,27007479,191,6.583
01/01/2000,0:11:25,04/11/2023,20:13:18,338947144,-1183818734,-17041,16111,12,3,21894,27002620,191,6.584
01/01/2000,0:11:25,04/11/2023,20:13:18,338947145,-1183818967,-16988,16129,12,3,21794,27003793,191,6.584
01/01/2000,0:11:26,04/11/2023,20:13:18,338947145,-1183819202,-16970,16113,12,3,21718,26986999,191,6.585
01/01/2000,0:11:26,04/11/2023,20:13:18,338947143,-1183819437,-16987,16236,12,3,21569,27003153,191,6.585
01/01/2000,0:11:26,04/11/2023,20:13:19,338947144,-1183819668,-16864,16160,12,3,21416,26994697,191,6.586
01/01/2000,0:11:26,04/11/2023,20:13:19,338947143,-1183819900,-16940,16197,12,3,21241,26939391,191,6.586
01/01/2000,0:11:26,04/11/2023,20:13:19,338947139,-1183820128,-16902,16202,12,3,21196,26988555,191,6.587
01/01/2000,0:11:26,04/11/2023,20:13:19,338947141,-1183820357,-16897,16312,12,3,20942,27020488,191,6.587
01/01/2000,0:11:26,04/11/2023,20:13:19,338947143,-1183820579,-16787,16336,12,3,20960,27054986,191,6.588
01/01/2000,0:11:26,04/11/2023,20:13:19,338947145,-1183820807,-16764,16336,12,3,20798,27010854,191,6.587
01/01/2000,0:11:26,04/11/2023,20:13:19,338947147,-1183821257,-16761,16339,12,3,20649,27001748,191,6.587
01/01/2000,0:11:27,04/11/2023,20:13:19,338947147,-1183821479,-16787,16312,12,3,20631,27009834,191,6.588
01/01/2000,0:11:27,04/11/2023,20:13:19,338947147,-1183821703,-16760,16340,12,3,20540,27024697,191,6.588
01/01/2000,0:11:27,04/11/2023,20:13:20,338947149,-1183821925,-16724,16376,12,3,20526,27046223,191,6.589
01/01/2000,0:11:27,04/11/2023,20:13:20,338947151,-1183822148,-16716,16383,12,3,20492,26995284,191,6.59
01/01/2000,0:11:27,04/11/2023,20:13:20,338947150,-1183822369,-16646,16454,12,3,20537,27036969,191,6.59
01/01/2000,0:11:27,04/11/2023,20:13:20,338947153,-1183822592,-16629,16471,12,3,20501,26991095,191,6.591
01/01/2000,0:11:27,04/11/2023,20:13:20,338947152,-1183822814,-16599,16501,12,3,20527,27014120,191,6.591
01/01/2000,0:11:27,04/11/2023,20:13:20,338947154,-1183823037,-16555,16545,12,3,20478,27035066,191,6.592
01/01/2000,0:11:27,04/11/2023,20:13:20,338947156,-1183823258,-16539,16561,12,3,20502,27017061,191,6.592
01/01/2000,0:11:27,04/11/2023,20:13:20,338947156,-1183823480,-16532,16568,12,3,20580,27001522,191,6.593
01/01/2000,0:11:28,04/11/2023,20:13:20,338947157,-1183823704,-16459,16641,12,3,20560,27005368,191,6.593
01/01/2000,0:11:28,04/11/2023,20:13:20,338947158,-1183823927,-16490,16610,12,3,20634,26981112,191,6.594
01/01/2000,0:11:28,04/11/2023,20:13:21,338947158,-1183824152,-16538,16562,12,3,20554,26966675,191,6.594
01/01/2000,0:11:28,04/11/2023,20:13:21,338947157,-1183824374,-16536,16564,12,3,20677,27017501,191,6.595
01/01/2000,0:11:28,04/11/2023,20:13:21,338947159,-1183824600,-16480,16620,12,3,20737,27009069,191,6.595
01/01/2000,0:11:28,04/11/2023,20:13:21,338947160,-1183824826,-16521,16579,12,3,20753,27006712,191,6.596
01/01/2000,0:11:28,04/11/2023,20:13:21,338947160,-1183825051,-16564,16536,12,3,20746,27008800,191,6.596
01/01/2000,0:11:28,04/11/2023,20:13:21,338947161,-1183825276,-16481,16619,12,3,20830,27036415,191,6.597
01/01/2000,0:11:28,04/11/2023,20:13:21,338947164,-1183825503,-16500,16600,12,3,20932,27027220,191,6.597
01/01/2000,0:11:28,04/11/2023,20:13:21,338947165,-1183825732,-16486,16614,12,3,20945,27010591,191,6.598
01/01/2000,0:11:29,04/11/2023,20:13:21,338947165,-1183825960,-16483,16617,12,3,20998,27016342,191,6.598
01/01/2000,0:11:29,04/11/2023,20:13:21,338947167,-1183826188,-16455,16645,12,3,20874,27021399,191,6.599
01/01/2000,0:11:29,04/11/2023,20:13:22,338947168,-1183826413,-16479,16621,12,3,20994,27015766,191,6.599
01/01/2000,0:11:29,04/11/2023,20:13:22,338947168,-1183826642,-16504,16596,12,3,21103,27017307,191,6.6
01/01/2000,0:11:29,04/11/2023,20:13:22,338947170,-1183826872,-16495,16606,12,3,21250,27012310,191,6.6
01/01/2000,0:11:29,04/11/2023,20:13:22,338947170,-1183827105,-16567,16533,12,3,21169,27015380,191,6.601
01/01/2000,0:11:29,04/11/2023,20:13:22,338947172,-1183827333,-16422,16679,12,3,21266,27008419,191,6.601
01/01/2000,0:11:29,04/11/2023,20:13:22,338947172,-1183827565,-16490,16610,12,3,21283,27006105,191,6.602
01/01/2000,0:11:29,04/11/2023,20:13:22,338947172,-1183827797,-16473,16627,12,3,21381,26992719,191,6.601
01/01/2000,0:11:30,04/11/2023,20:13:22,338947173,-1183828262,-16502,16599,12,3,21413,27000178,191,6.601
01/01/2000,0:11:30,04/11/2023,20:13:22,338947173,-1183828494,-16485,16615,12,3,22014,27001242,191,6.591
01/01/2000,0:11:31,04/11/2023,20:13:24,338947172,-1183831335,-16416,16684,12,3,22007,26992278,191,6.592
01/01/2000,0:11:31,04/11/2023,20:13:24,338947172,-1183831574,-16447,16653,12,3,22136,27002591,191,6.593
01/01/2000,0:11:31,04/11/2023,20:13:24,338947173,-1183831815,-16385,16715,12,3,22136,27002591,191,6.572
01/01/2000,0:11:33,04/11/2023,20:13:26,338947180,-1183837476,-16331,16770,12,3,22962,27041075,191,6.572
01/01/2000,0:11:33,04/11/2023,20:13:26,338947182,-1183837724,-16303,16798,12,3,22959,27047994,191,6.573
01/01/2000,0:11:34,04/11/2023,20:13:26,338947184,-1183837977,-16370,16731,12,3,23122,27060456,191,6.573
01/01/2000,0:11:34,04/11/2023,20:13:26,338947180,-1183838228,-16413,16688,12,3,23168,26975167,191,6.574
01/01/2000,0:11:34,04/11/2023,20:13:27,338947179,-1183838474,-16391,16710,12,3,22967,26964790,191,6.575
01/01/2000,0:11:34,04/11/2023,20:13:27,338947183,-1183838724,-16495,16607,12,3,23007,27049818,191,6.575
01/01/2000,0:11:34,04/11/2023,20:13:27,338947184,-1183838974,-16585,16516,12,3,23026,27034375,191,6.576
01/01/2000,0:11:34,04/11/2023,20:13:27,338947181,-1183839224,-16597,16504,12,3,23039,26982673,191,6.576
01/01/2000,0:11:34,04/11/2023,20:13:27,338947181,-1183839473,-16640,16461,12,3,23013,26990436,191,6.576
01/01/2000,0:11:34,04/11/2023,20:13:27,338947182,-1183839722,-16652,16449,12,3,23021,27002854,191,6.577
01/01/2000,0:11:34,04/11/2023,20:13:27,338947180,-1183839974,-16627,16474,12,3,23145,26977380,191,6.568
01/01/2000,0:11:36,04/11/2023,20:13:28,338947212,-1183842992,-16592,16510,12,3,23197,27063855,191,6.568
01/01/2000,0:11:36,04/11/2023,20:13:28,338947212,-1183843246,-16651,16451,12,3,23268,27033112,191,6.569
01/01/2000,0:11:36,04/11/2023,20:13:30,338947223,-1183846253,-16980,16122,12,3,23078,26990471,191,6.559
01/01/2000,0:11:37,04/11/2023,20:13:30,338947223,-1183846504,-17034,16068,12,3,23164,27001775,191,6.559
01/01/2000,0:11:37,04/11/2023,20:13:30,338947224,-1183846754,-17051,16051,12,3,23132,27010583,191,6.56
01/01/2000,0:11:37,04/11/2023,20:13:30,338947226,-1183847001,-16918,16184,12,3,22941,27036611,191,6.56
01/01/2000,0:11:37,04/11/2023,20:13:31,338947202,-1183849991,-16859,16243,12,3,23026,27005575,191,6.551
01/01/2000,0:11:38,04/11/2023,20:13:31,338947205,-1183850243,-16988,16115,12,3,23124,27032058,191,6.551
01/01/2000,0:11:38,04/11/2023,20:13:33,338947196,-1183853348,-17298,15805,12,3,21562,26996554,191,6.54
01/01/2000,0:11:40,04/11/2023,20:13:33,338947198,-1183853580,-17210,15893,12,3,21471,27025461,191,6.541
01/01/2000,0:11:40,04/11/2023,20:13:33,338947199,-1183853811,-17182,15921,12,3,21408,27041547,191,6.541
01/01/2000,0:11:40,04/11/2023,20:13:33,338947206,-1183854044,-17157,15945,12,3,21399,27104648,191,6.542
01/01/2000,0:11:40,04/11/2023,20:13:33,338947207,-1183854266,-17055,16048,12,3,21050,27078723,191,6.542
01/01/2000,0:11:40,04/11/2023,20:13:33,338947203,-1183854483,-16910,16193,12,3,20688,27009314,191,6.543
01/01/2000,0:11:40,04/11/2023,20:13:33,338947200,-1183854703,-16849,16254,12,3,20545,26968047,191,6.543
01/01/2000,0:11:40,04/11/2023,20:13:33,338947197,-1183854923,-16823,16280,12,3,20458,26943936,191,6.544
01/01/2000,0:11:40,04/11/2023,20:13:33,338947196,-1183855138,-16874,16229,12,3,20245,26957414,191,6.544
01/01/2000,0:11:41,04/11/2023,20:13:33,338947197,-1183855357,-16890,16213,12,3,20217,26978092,191,6.545
01/01/2000,0:11:41,04/11/2023,20:13:34,338947199,-1183855576,-16974,16128,12,3,20205,27008296,191,6.545
01/01/2000,0:11:41,04/11/2023,20:13:34,338947205,-1183855787,-17078,16025,12,3,19926,27084393,191,6.546
01/01/2000,0:11:41,04/11/2023,20:13:34,338947208,-1183856001,-17091,16011,12,3,19844,27089748,191,6.546
01/01/2000,0:11:41,04/11/2023,20:13:34,338947209,-1183856206,-17278,15825,12,3,19515,27079248,191,6.547
01/01/2000,0:11:41,04/11/2023,20:13:34,338947212,-1183856412,-17524,15579,12,3,19327,27107339,191,6.547
01/01/2000,0:11:41,04/11/2023,20:13:34,338947215,-1183856613,-17739,15364,12,3,19081,27114808,191,6.548
01/01/2000,0:11:41,04/11/2023,20:13:34,338947212,-1183856816,-17795,15308,12,3,18959,27044222,191,6.548
01/01/2000,0:11:41,04/11/2023,20:13:34,338947211,-1183857019,-17774,15329,12,3,18861,27017342,191,6.549
01/01/2000,0:11:41,04/11/2023,20:13:34,338947219,-1183857223,-17695,15408,12,3,18797,27137179,191,6.549
01/01/2000,0:11:42,04/11/2023,20:13:34,338947223,-1183857426,-17686,15417,12,3,18797,27135387,191,6.55
01/01/2000,0:11:42,04/11/2023,20:13:35,338947226,-1183857628,-17665,15438,12,3,18756,27121527,191,6.55
01/01/2000,0:11:42,04/11/2023,20:13:35,338947236,-1183857829,-17520,15583,12,3,18635,27197782,191,6.551
01/01/2000,0:11:42,04/11/2023,20:13:35,338947229,-1183858027,-17482,15621,12,3,18573,27052313,191,6.551
01/01/2000,0:11:42,04/11/2023,20:13:35,338947225,-1183858220,-17679,15425,12,3,18319,26992283,191,6.552
01/01/2000,0:11:42,04/11/2023,20:13:35,338947217,-1183858404,-17766,15337,12,3,17901,26921653,191,6.552
01/01/2000,0:11:42,04/11/2023,20:13:35,338947212,-1183858588,-17892,15211,12,3,17612,26909181,191,6.553
01/01/2000,0:11:42,04/11/2023,20:13:35,338947210,-1183858773,-17936,15167,12,3,17434,26939309,191,6.553
01/01/2000,0:11:42,04/11/2023,20:13:35,338947209,-1183858962,-17925,15178,12,3,17414,26944451,191,6.554
01/01/2000,0:11:42,04/11/2023,20:13:35,338947211,-1183859145,-17947,15156,12,3,17204,27021066,191,6.554
01/01/2000,0:11:43,04/11/2023,20:13:35,338947209,-1183859325,-17962,15141,12,3,17023,26986677,191,6.555
01/01/2000,0:11:43,04/11/2023,20:13:36,338947209,-1183859505,-18043,15061,12,3,16872,27003886,191,6.555
01/01/2000,0:11:43,04/11/2023,20:13:36,338947208,-1183859679,-18173,14930,12,3,16542,27008939,191,6.556
01/01/2000,0:11:43,04/11/2023,20:13:36,338947204,-1183859860,-18322,14782,11,3,16622,26936830,192,6.556
01/01/2000,0:11:43,04/11/2023,20:13:36,338947199,-1183860034,-18416,14687,11,3,16422,26879382,192,6.557
01/01/2000,0:11:43,04/11/2023,20:13:36,338947207,-1183860206,-18249,14854,11,3,16126,27086058,192,6.557
01/01/2000,0:11:43,04/11/2023,20:13:36,338947225,-1183860383,-17947,15156,11,3,16101,27332312,192,6.558
01/01/2000,0:11:43,04/11/2023,20:13:36,338947235,-1183860555,-17862,15241,11,3,16028,27358215,192,6.558
01/01/2000,0:11:43,04/11/2023,20:13:36,338947238,-1183860723,-17810,15293,11,3,15829,27291629,192,6.559
01/01/2000,0:11:43,04/11/2023,20:13:36,338947240,-1183860891,-17782,15321,11,3,15721,27215395,192,6.559
01/01/2000,0:11:44,04/11/2023,20:13:36,338947237,-1183861051,-17748,15355,11,3,15410,27125862,192,6.56
01/01/2000,0:11:44,04/11/2023,20:13:37,338947241,-1183861219,-17789,15315,12,3,15449,27137229,191,6.56
01/01/2000,0:11:44,04/11/2023,20:13:37,338947240,-1183861379,-17655,15448,12,3,15197,27066573,191,6.561
01/01/2000,0:11:44,04/11/2023,20:13:37,338947243,-1183861533,-17782,15321,12,3,14831,27128864,191,6.561
01/01/2000,0:11:44,04/11/2023,20:13:37,338947240,-1183861690,-17813,15291,12,3,14741,27029402,191,6.562
01/01/2000,0:11:44,04/11/2023,20:13:37,338947236,-1183861842,-17949,15155,12,3,14517,26954465,191,6.562
01/01/2000,0:11:44,04/11/2023,20:13:37,338947237,-1183861996,-17885,15218,12,3,14367,27000197,191,6.563
01/01/2000,0:11:44,04/11/2023,20:13:37,338947236,-1183862140,-17812,15292,12,3,13925,27001942,191,6.563
01/01/2000,0:11:44,04/11/2023,20:13:37,338947238,-1183862281,-17710,15393,12,3,13528,27059438,191,6.564
01/01/2000,0:11:44,04/11/2023,20:13:37,338947239,-1183862427,-17688,15416,12,3,13474,27058560,191,6.564
01/01/2000,0:11:45,04/11/2023,20:13:37,338947241,-1183862570,-17662,15442,12,3,13361,27083159,191,6.565
01/01/2000,0:11:45,04/11/2023,20:13:38,338947242,-1183862713,-17684,15420,12,3,13282,27062716,191,6.565
01/01/2000,0:11:45,04/11/2023,20:13:38,338947242,-1183862996,-17780,15324,12,3,13188,27021173,191,6.564
01/01/2000,0:11:45,04/11/2023,20:13:38,338947244,-1183863137,-17878,15225,12,3,13107,27072023,191,6.565
01/01/2000,0:11:45,04/11/2023,20:13:38,338947242,-1183863283,-17877,15227,12,3,13274,27009086,191,6.565
01/01/2000,0:11:45,04/11/2023,20:13:38,338947239,-1183863427,-17865,15239,12,3,13297,26936328,191,6.566
01/01/2000,0:11:45,04/11/2023,20:13:38,338947238,-1183863567,-17808,15296,12,3,13149,26933165,191,6.567
01/01/2000,0:11:45,04/11/2023,20:13:38,338947240,-1183863711,-18001,15103,12,3,13181,27027970,191,6.567
01/01/2000,0:11:45,04/11/2023,20:13:38,338947245,-1183863856,-17984,15120,12,3,13269,27095182,191,6.568
01/01/2000,0:11:46,04/11/2023,20:13:38,338947253,-1183864003,-17970,15133,12,3,13374,27196885,191,6.568
01/01/2000,0:11:46,04/11/2023,20:13:39,338947257,-1183864153,-17961,15142,12,3,13601,27175335,191,6.569
01/01/2000,0:11:46,04/11/2023,20:13:39,338947253,-1183864306,-18031,15072,12,3,13842,27040700,191,6.569
01/01/2000,0:11:46,04/11/2023,20:13:39,338947247,-1183864458,-18344,14760,12,3,13936,26947467,191,6.569
01/01/2000,0:11:46,04/11/2023,20:13:39,338947242,-1183864623,-18626,14478,12,3,14478,26898560,191,6.57
01/01/2000,0:11:46,04/11/2023,20:13:39,338947239,-1183864781,-18685,14419,12,3,14513,26884541,191,6.57
01/01/2000,0:11:46,04/11/2023,20:13:39,338947235,-1183864945,-18848,14256,12,3,14773,26870479,191,6.571
01/01/2000,0:11:46,04/11/2023,20:13:39,338947232,-1183865110,-19067,14036,12,3,14975,26902045,191,6.571
01/01/2000,0:11:46,04/11/2023,20:13:39,338947228,-1183865273,-19179,13924,12,3,14974,26888941,191,6.572
01/01/2000,0:11:46,04/11/2023,20:13:39,338947228,-1183865422,-19198,13905,12,3,14592,26912051,191,6.572
01/01/2000,0:11:47,04/11/2023,20:13:39,338947230,-1183865574,-19109,13995,12,3,14447,26960040,191,6.573
01/01/2000,0:11:47,04/11/2023,20:13:40,338947228,-1183865726,-19086,14018,12,3,14320,26938894,191,6.573
01/01/2000,0:11:47,04/11/2023,20:13:40,338947227,-1183865883,-19066,14037,12,3,14385,26968645,191,6.574
01/01/2000,0:11:47,04/11/2023,20:13:40,338947221,-1183866038,-19091,14013,12,3,14328,26890800,191,6.574
01/01/2000,0:11:47,04/11/2023,20:13:40,338947218,-1183866190,-19015,14088,12,3,14249,26871689,191,6.575
01/01/2000,0:11:47,04/11/2023,20:13:40,338947224,-1183866329,-18692,14411,12,3,13854,26970406,191,6.575
01/01/2000,0:11:47,04/11/2023,20:13:40,338947231,-1183866477,-18656,14448,12,3,13832,27087198,191,6.576
01/01/2000,0:11:47,04/11/2023,20:13:40,338947232,-1183866633,-18734,14370,12,3,14047,27065329,191,6.576
01/01/2000,0:11:47,04/11/2023,20:13:40,338947232,-1183866783,-18693,14411,12,3,13924,27046064,191,6.577
01/01/2000,0:11:47,04/11/2023,20:13:40,338947234,-1183866937,-18694,14410,12,3,14035,27065648,191,6.577
01/01/2000,0:11:48,04/11/2023,20:13:40,338947235,-1183867090,-18630,14474,12,3,14066,27063182,191,6.578
01/01/2000,0:11:48,04/11/2023,20:13:41,338947243,-1183867243,-18668,14436,12,3,14094,27165058,191,6.578
01/01/2000,0:11:48,04/11/2023,20:13:41,338947244,-1183867391,-18670,14434,12,3,13979,27121957,191,6.579
01/01/2000,0:11:48,04/11/2023,20:13:41,338947242,-1183867540,-18738,14366,12,3,13915,27049526,191,6.579
01/01/2000,0:11:48,04/11/2023,20:13:41,338947233,-1183867684,-18799,14305,12,3,13697,26914067,191,6.58
01/01/2000,0:11:48,04/11/2023,20:13:41,338947234,-1183867823,-18814,14290,12,3,13367,26965474,191,6.58
01/01/2000,0:11:48,04/11/2023,20:13:41,338947233,-1183867965,-18739,14365,12,3,13259,26976319,191,6.581
01/01/2000,0:11:48,04/11/2023,20:13:41,338947233,-1183868103,-18600,14504,12,3,13099,26989867,191,6.581
01/01/2000,0:11:48,04/11/2023,20:13:41,338947235,-1183868245,-18491,14613,12,3,13076,27041340,191,6.582
01/01/2000,0:11:48,04/11/2023,20:13:41,338947236,-1183868384,-18305,14799,12,3,12993,27025604,191,6.582
01/01/2000,0:11:49,04/11/2023,20:13:41,338947235,-1183868515,-18228,14876,12,3,12673,27013906,191,6.583
01/01/2000,0:11:49,04/11/2023,20:13:42,338947234,-1183868647,-18270,14834,12,3,12469,26999292,191,6.583
01/01/2000,0:11:49,04/11/2023,20:13:42,338947234,-1183868775,-18337,14767,12,3,12229,27001304,191,6.584
01/01/2000,0:11:49,04/11/2023,20:13:42,338947232,-1183868902,-18302,14802,12,3,12039,26961793,191,6.584
01/01/2000,0:11:49,04/11/2023,20:13:42,338947232,-1183869029,-18305,14800,12,3,11875,26985078,191,6.585
01/01/2000,0:11:49,04/11/2023,20:13:42,338947232,-1183869152,-18312,14792,12,3,11642,26998802,191,6.585
01/01/2000,0:11:49,04/11/2023,20:13:42,338947231,-1183869275,-18261,14843,12,3,11505,26971426,191,6.585
01/01/2000,0:11:49,04/11/2023,20:13:42,338947230,-1183869395,-18267,14837,12,3,11347,26964066,191,6.586
01/01/2000,0:11:49,04/11/2023,20:13:42,338947232,-1183869515,-18232,14872,12,3,11217,27031026,191,6.586
01/01/2000,0:11:49,04/11/2023,20:13:42,338947230,-1183869632,-18203,14902,12,3,11019,26979707,191,6.587
01/01/2000,0:11:50,04/11/2023,20:13:42,338947232,-1183869750,-18219,14886,12,3,10973,27031974,191,6.587
01/01/2000,0:11:50,04/11/2023,20:13:43,338947229,-1183869859,-18338,14766,12,3,10611,26965170,191,6.588
01/01/2000,0:11:50,04/11/2023,20:13:43,338947228,-1183869969,-18323,14781,12,3,10434,26967092,191,6.588
01/01/2000,0:11:50,04/11/2023,20:13:43,338947227,-1183870077,-18364,14740,12,3,10226,26969676,191,6.589
01/01/2000,0:11:50,04/11/2023,20:13:43,338947212,-1183871194,-18523,14581,12,3,7710,26889479,191,6.579
01/01/2000,0:11:51,04/11/2023,20:13:44,338947145,-1183872137,-18660,14444,12,3,8202,26514872,191,6.569
01/01/2000,0:11:52,04/11/2023,20:13:45,338947140,-1183872233,-18765,14339,12,3,8507,26499343,191,6.57
01/01/2000,0:11:52,04/11/2023,20:13:45,338947137,-1183872337,-18805,14299,12,3,9027,26618790,191,6.57
01/01/2000,0:11:53,04/11/2023,20:13:45,338947133,-1183872440,-18888,14216,12,3,9259,26661841,191,6.571
